ID;Type;SKU;name;Published;Is featured?;Visibility in catalog;Short description;Description;Tax_class;Tax class;In stock?;Stock;Low stock amount;Backorders allowed?;Sold individually?;Weight (kg);Length (cm);Width (cm);Height (cm);Allow customer reviews?;Purchase note;Sale price;Regular price;Categories;Tags;Brands;Shipping class;Images;Download limit;Download expiry days;Parent;Grouped products;Upsells;Cross-sells;External URL;Button text;Position;Attribute 1 name;Attribute 1 value(s);Attribute 1 visible;Attribute 1 global;Attribute 2 name;Attribute 2 value(s);Attribute 2 visible;Attribute 2 global;Attribute 3 name;Attribute 3 value(s);Attribute 3 visible;Attribute 3 global;Attribute 4 name;Attribute 4 value(s);Attribute 4 visible;Attribute 4 global;Attribute 5 name;Attribute 5 value(s);Attribute 5 visible;Attribute 5 global;Attribute 6 name;Attribute 6 value(s);Attribute 6 visible;Attribute 6 global;Attribute 7 name;Attribute 7 value(s);Attribute 7 visible;Attribute 7 global;Attribute 8 name;Attribute 8 value(s);Attribute 8 visible;Attribute 8 global;Attribute 9 name;Attribute 9 value(s);Attribute 9 visible;Attribute 9 global;Attribute 10 name;Attribute 10 value(s);Attribute 10 visible;Attribute 10 global;Attribute 11 name;Attribute 11 value(s);Attribute 11 visible;Attribute 11 global;Attribute 12 name;Attribute 12 value(s);Attribute 12 visible;Attribute 12 global;Attribute 13 name;Attribute 13 value(s);Attribute 13 visible;Attribute 13 global;Attribute 14 name;Attribute 14 value(s);Attribute 14 visible;Attribute 14 global;Attribute 15 name;Attribute 15 value(s);Attribute 15 visible;Attribute 15 global;Attribute 16 name;Attribute 16 value(s);Attribute 16 visible;Attribute 16 global;Attribute 17 name;Attribute 17 value(s);Attribute 17 visible;Attribute 17 global;Attribute 18 name;Attribute 18 value(s);Attribute 18 visible;Attribute 18 global;Attribute 19 name;Attribute 19 value(s);Attribute 19 visible;Attribute 19 global;Attribute 20 name;Attribute 20 value(s);Attribute 20 visible;Attribute 20 global;Meta: _ywbc_barcode_display_value;Color-article;Color-webshop;Maat-alfa;
"";"variable";"109609003000";"Zweedse muilen 1515 90 schwarz";"0";"0";"visible";"1515 90";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"49.95";"Herenschoenen > Muilen";"";"";"";"modis/foto/W-1_109609003.JPG;modis/foto/W-2_109609003.JPG;modis/foto/W-3_109609003.JPG;modis/foto/W-4_109609003.JPG";"";"";"";"";"";"";"";;;"Gender";"Heren";"1";"1";"Bovenmateriaal";"Leer";"1";"1";"Voering";"Leer";"1";"1";"Binnenzool";"Leer";"1";"1";"Loopzool";"Overige";"1";"1";"Zoolstijfheid";"Flex";"1";"1";"Hakhoogte";"NVT";"1";"1";"Wijdte";"G";"1";"1";"Sluiting";"Instap";"1";"1";"Uitneembaar voetbed";"NVT";"1";"1";"Kuitwijdte";"NVT";"1";"1";"Waterdichtheid";"NVT";"1";"1";"Wandelschoentype";"NVT";"1";"1";"Peesplaat/Hielspoor";"NVT";"1";"1";"Reuma/Artrose";"NVT";"1";"1";"Diabetici";"NVT";"1";"1";"Stretch";"NVT";"1";"1";"Hallux Valgus";"";"1";"1";"";"";"";"";"";"";"";"";;"Zwart";"Zwart";"";
"";"variation";"105083002000-011440";"Slipper met vast voetbed 13523A 6811AM. Brown - 44";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"60.00";"99.95";"";"";"";"";"";"";"";"105083002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5603976198976";"";"";"44"
"";"variation";"105083002000-011450";"Slipper met vast voetbed 13523A 6811AM. Brown - 45";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"60.00";"99.95";"";"";"";"";"";"";"";"105083002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"5603976198983";"";"";"45"
"";"variable";"132453002000";"Veterschoenen sportief JY525A Brown";"1";"0";"visible";"JY525A";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"152.00";"269.95";"";"";"Joya";"";"modis/foto/W-1_132453002.JPG;modis/foto/W-2_132453002.JPG;modis/foto/W-3_132453002.JPG;modis/foto/W-4_132453002.JPG;modis/foto/W-5_132453002.JPG";"";"";"";"";"";"";"";;;"Gender";"Heren";"1";"1";"Bovenmateriaal";"Nubuck";"1";"1";"Voering";"Leer";"1";"1";"Binnenzool";"Leer";"1";"1";"Loopzool";"Overige";"1";"1";"Zoolstijfheid";"Stijve zool";"1";"1";"Hakhoogte";"NVT";"1";"1";"Wijdte";"NVT";"1";"1";"Sluiting";"Veter met 1 Rits";"1";"1";"Uitneembaar voetbed";"Hele zool";"1";"1";"Kuitwijdte";"NVT";"1";"1";"Waterdichtheid";"NVT";"1";"1";"Wandelschoentype";"NVT";"1";"1";"Peesplaat/Hielspoor";"Ja";"1";"1";"Reuma/Artrose";"Ja";"1";"1";"Diabetici";"Ja";"1";"1";"Stretch";"NVT";"1";"1";"Hallux Valgus";"NVT";"1";"1";"";"";"";"";"";"";"";"";;"Bruin";"Bruin";"";
"";"variation";"132453002000-001075";"Veterschoenen sportief JY525A Brown - 41";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"152.00";"269.95";"";"";"";"";"";"";"";"132453002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7630555525715";"";"";"41"
"";"variation";"132453002000-001080";"Veterschoenen sportief JY525A Brown - 42";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"152.00";"269.95";"";"";"";"";"";"";"";"132453002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7630555525722";"";"";"42"
"";"variation";"132453002000-001090";"Veterschoenen sportief JY525A Brown - 43";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"152.00";"269.95";"";"";"";"";"";"";"";"132453002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7630555525746";"";"";"43"
"";"variation";"132453002000-001100";"Veterschoenen sportief JY525A Brown - 44";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"152.00";"269.95";"";"";"";"";"";"";"";"132453002000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"7630555525760";"";"";"44"
"";"variable";"132493007000";"Veterschoenen sportief CHARLES 151 D. Brown";"1";"0";"visible";"P5115753";"MEPHISTO CHARLES 151 D Brown Bovenmateriaal donker bruin glad gevetleer. Deze sportief-casual schoen is comfortabel. De uitneembare binnenzool met SOFT-AIR technologie en de SHOCK- ABSORBER in de buitenzool verminderen schokken tot een minimum voor zacht en moeiteloos loopplezier. Deze schoen heeft een HYDROPROTECT-behandeling ondergaan voor een betere bescherming tegen vocht. Met de AIR-RELAX technologie wordt de anatomie van de voet gerespecteerd en wordt voorkomen dat de voetboog doorhangt. Deze schoen met een leren voering garandeert een unieke pasvorm. modis";"taxable";"1";"0";"3";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"Mephisto";"";"modis/foto/W-1_132493007.JPG;modis/foto/W-2_132493007.JPG;modis/foto/W-3_132493007.JPG;modis/foto/W-4_132493007.JPG";"";"";"";"";"";"";"";;;"Gender";"Heren";"1";"1";"Bovenmateriaal";"Leer";"1";"1";"Voering";"Leer";"1";"1";"Binnenzool";"Leer";"1";"1";"Loopzool";"Overige";"1";"1";"Zoolstijfheid";"Half Flex";"1";"1";"Hakhoogte";"NVT";"1";"1";"Wijdte";"NVT";"1";"1";"Sluiting";"Veter";"1";"1";"Uitneembaar voetbed";"Hele zool";"1";"1";"Kuitwijdte";"NVT";"1";"1";"Waterdichtheid";"Waterafstotend";"1";"1";"Wandelschoentype";"NVT";"1";"1";"Peesplaat/Hielspoor";"NVT";"1";"1";"Reuma/Artrose";"NVT";"1";"1";"Diabetici";"NVT";"1";"1";"Stretch";"NVT";"1";"1";"Hallux Valgus";"";"1";"1";"";"";"";"";"";"";"";"";;"Bruin";"Bruin";"";
"";"variation";"132493007000-001055";"Veterschoenen sportief CHARLES 151 D. Brown - 38.5";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"38.5"
"";"variation";"132493007000-001060";"Veterschoenen sportief CHARLES 151 D. Brown - 39";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056681";"";"";"39"
"";"variation";"132493007000-001065";"Veterschoenen sportief CHARLES 151 D. Brown - 40";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056698";"";"";"40"
"";"variation";"132493007000-001070";"Veterschoenen sportief CHARLES 151 D. Brown - 40.5";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056704";"";"";"40.5"
"";"variation";"132493007000-001075";"Veterschoenen sportief CHARLES 151 D. Brown - 41";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056711";"";"";"41"
"";"variation";"132493007000-001080";"Veterschoenen sportief CHARLES 151 D. Brown - 42";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056728";"";"";"42"
"";"variation";"132493007000-001085";"Veterschoenen sportief CHARLES 151 D. Brown - 42.5";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056735";"";"";"42.5"
"";"variation";"132493007000-001090";"Veterschoenen sportief CHARLES 151 D. Brown - 43";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056742";"";"";"43"
"";"variation";"132493007000-001095";"Veterschoenen sportief CHARLES 151 D. Brown - 43.5";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056759";"";"";"43.5"
"";"variation";"132493007000-001100";"Veterschoenen sportief CHARLES 151 D. Brown - 44";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056766";"";"";"44"
"";"variation";"132493007000-001105";"Veterschoenen sportief CHARLES 151 D. Brown - 45";"1";"0";"visible";"";"";"taxable";"1";"0";"0";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"3597435056773";"";"";"45"
"";"variation";"132493007000-001110";"Veterschoenen sportief CHARLES 151 D. Brown - 46";"1";"0";"visible";"";"";"taxable";"1";"0";"1";"0";"0";"0";;"";"";"";"";"";"";"214.95";"";"";"";"";"";"";"";"132493007000";"";"";"";"";;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"46"
